order_id,order_date,cust_no,amount
5000,2025-01-03,1007,338.04
5001,2025-01-26,1004,449.54
5002,2025-01-05,1012,80.06
5003,2025-01-05,1015,117.6
5004,2025-01-04,1013,443.62
5005,2025-01-06,1008,89.12
5006,2025-01-14,1017,207.87
5007,2025-01-14,1007,184.74
5008,2025-01-03,1012,19.55
5009,2025-01-18,1015,225.82
5010,2025-01-01,1013,172.43
5011,2025-01-20,1010,261.01
5012,2025-01-03,1004,492.69
5013,2025-01-26,1008,486.13
5014,2025-01-04,1003,140.13
5015,2025-01-02,1006,142.52
5016,2025-01-05,1014,426.3
5017,2025-01-22,1009,208.91
5018,2025-01-18,1017,289.59
5019,2025-01-23,1011,53.84
5020,2025-01-02,1006,218.41
5021,2025-01-03,1009,469.79
5022,2025-01-21,1003,402.8
5023,2025-01-03,1020,429.55
5024,2025-01-03,1009,432.76
