주문일,지역코드,제품,수량,매출액
2025-01-01,2,C,7,72740.99
2025-01-08,4,C,8,18792.7
2025-01-15,4,B,1,89074.72
2025-01-22,3,B,9,18234.4
2025-01-29,3,B,12,85995.06
2025-02-05,3,A,8,10091.99
2025-02-12,4,A,11,19189.23
2025-02-19,1,B,12,72168.29
2025-02-26,1,C,4,81970.17
2025-03-05,2,B,6,39619.33
2025-03-12,3,A,13,42221.29
2025-03-19,1,C,6,16130.33
2025-03-26,2,A,5,53582.29
2025-04-02,4,C,5,55430.03
2025-04-09,4,C,12,14876.21
2025-04-16,2,A,1,72142.77
2025-04-23,1,C,5,39609.04
2025-04-30,2,A,1,23413.3
2025-05-07,3,C,8,68967.5
2025-05-14,3,B,18,38292.12
2025-05-21,2,A,12,80895.66
2025-05-28,4,C,5,48332.42
2025-06-04,1,B,6,55161.36
2025-06-11,2,A,5,43140.87
2025-06-18,1,C,2,30012.41
2025-06-25,4,A,18,6057.21
2025-07-02,2,B,2,69731.24
2025-07-09,4,C,1,68639.39
2025-07-16,1,B,11,55514.98
2025-07-23,2,C,9,41258.78
